data_dir,label
20190809_122820.jpg,0
20190809_150534.jpg,0
20190809_150547.jpg,0
20190809_150606.jpg,0
20190809_150611.jpg,0
20190809_150615.jpg,0
20190809_150621.jpg,0
20190809_150645.jpg,0
20190809_150738.jpg,0
20190809_150742.jpg,0
20190809_150940.jpg,0
20190809_151014.jpg,0
20190809_151017.jpg,0
20190809_151031.jpg,0
20190809_153244.jpg,0
20190809_153301.jpg,0
20190809_153328.jpg,0
20190809_153335.jpg,0
20190809_153344.jpg,0
20190809_153348.jpg,0
20190809_153429.jpg,0
20190809_153437.jpg,0
20190809_153441.jpg,0
20190809_153444.jpg,0
20190809_153558.jpg,0
20190809_153632.jpg,0
20190809_153640.jpg,0
20190809_153646.jpg,0
20190809_153649.jpg,0
20190809_153655.jpg,0
20190809_153715.jpg,0
20190809_153854.jpg,0
20190809_155801.jpg,0
20190809_155821.jpg,0
20190809_155823.jpg,0
20190809_155833.jpg,0
20190809_155845.jpg,0
20190809_155859.jpg,0
20190809_155902.jpg,0
20190809_160308.jpg,0
20190809_160331.jpg,0
20190809_160348.jpg,0
20190809_160352.jpg,0
20190809_160356.jpg,0
20190809_160409.jpg,0
20190809_160427.jpg,0
20190809_160457.jpg,0
20190809_160500.jpg,0
20190809_160529.jpg,0
20190809_160557.jpg,0
20190809_160608.jpg,0
20190809_160629.jpg,0
20190809_160641.jpg,0
20190809_160705.jpg,0
20190809_160755.jpg,0
20190809_160830.jpg,0
20190809_160837.jpg,0
20190809_160952.jpg,0
20190809_161024.jpg,0
20190809_161040.jpg,0
20190809_161109.jpg,0
20190812_183404.jpg,0
20190812_183411.jpg,0
20190812_183417.jpg,0
20190812_183428.jpg,0
20190812_183431.jpg,0
20190812_183434.jpg,0
20190812_183443.jpg,0
20190812_183448.jpg,0
20190812_183451.jpg,0
20190812_183458.jpg,0
20190812_183508.jpg,0
20190812_183511.jpg,0
20190812_183513.jpg,0
20190812_183549.jpg,0
20190812_184706.jpg,0
20190812_184733.jpg,0
20190812_184738.jpg,0
20190812_184747.jpg,0
20190812_184918.jpg,0
20190812_184941.jpg,0
20190812_185014.jpg,0
20190812_185024.jpg,0
20190812_185028.jpg,0
20190812_185032.jpg,0
20190812_185041.jpg,0
20190812_185047.jpg,0
20190812_185058.jpg,0
20190812_185122.jpg,0
20190812_185125.jpg,0
20190812_185140.jpg,0
20190812_185144.jpg,0
20190812_185246.jpg,0
20190812_185249.jpg,0
20190812_185252.jpg,0
20190812_185305.jpg,0
20190812_185317.jpg,0
IMG20200728125930.jpg,0
IMG20200728125933.jpg,0
IMG20200728125935.jpg,0
IMG20200728125938.jpg,0
IMG20200728125957.jpg,0
IMG20200728130013.jpg,0
IMG20200728130020.jpg,0
IMG20200728130340.jpg,0
IMG20200728130348.jpg,0
IMG20200728130351.jpg,0
IMG20200728130402.jpg,0
IMG20200728130405.jpg,0
IMG20200728130428.jpg,0
IMG20200728130431.jpg,0
IMG20200728130432.jpg,0
IMG20200728130504.jpg,0
IMG20200728130524.jpg,0
IMG20200728130526.jpg,0
IMG20200728130530.jpg,0
IMG20200728130544_01.jpg,0
IMG20200728130552.jpg,0
IMG20200728130553.jpg,0
IMG20200728130559.jpg,0
IMG20200728130559_01.jpg,0
IMG20200728130609.jpg,0
IMG20200728130627.jpg,0
IMG20200728174051.jpg,0
IMG20200728174053.jpg,0
IMG20200728174055.jpg,0
IMG20200728174059.jpg,0
IMG20200728174107.jpg,0
IMG20200728174113.jpg,0
IMG20200728174117.jpg,0
IMG20200728174119.jpg,0
IMG20200728174120.jpg,0
IMG20200728174121.jpg,0
IMG20200728174136.jpg,0
IMG20200728174142.jpg,0
IMG20200728174143.jpg,0
IMG20200728174150.jpg,0
IMG20200728174200.jpg,0
IMG20200728174323.jpg,0
IMG20200728174338.jpg,0
IMG20200728174351.jpg,0
IMG20200728174351_01.jpg,0
IMG20200728174403.jpg,0
IMG20200728174420.jpg,0
IMG20200728174421.jpg,0
IMG20200728174423.jpg,0
IMG20200728174440.jpg,0
IMG20200728174440_01.jpg,0
IMG20200728174449.jpg,0
IMG20200728174450.jpg,0
IMG20200728174452.jpg,0
IMG20200728174453.jpg,0
IMG20200728174457.jpg,0
IMG20200728174513.jpg,0
IMG20200728174514.jpg,0
IMG20200728174515.jpg,0
IMG20200728174518.jpg,0
IMG20200728174518_01.jpg,0
IMG20200728174523.jpg,0
IMG20200728174529.jpg,0
IMG20200728174529_01.jpg,0
IMG20200728174537.jpg,0
IMG20200728174552.jpg,0
IMG20200728174601.jpg,0
IMG20200728174606.jpg,0
IMG20200728174622.jpg,0
IMG20200728174626.jpg,0
IMG20200728175856.jpg,0
IMG20200728175907.jpg,0
IMG20200728175908.jpg,0
IMG20200728175910.jpg,0
IMG20200728175913.jpg,0
IMG20200728175919.jpg,0
IMG20200728175922.jpg,0
IMG20200728175940.jpg,0
IMG20200728175958.jpg,0
IMG20200728180006.jpg,0
IMG20200728180008.jpg,0
IMG20200728180011.jpg,0
IMG20200728180012.jpg,0
IMG20200728180014.jpg,0
IMG20200728180015.jpg,0
IMG20200728180146.jpg,0
IMG20200728180147_01.jpg,0
IMG20200728180148.jpg,0
IMG20200728180152.jpg,0
IMG20200728180154_01.jpg,0
IMG20200728180156_01.jpg,0
IMG20200728180210.jpg,0
IMG20200728181201.jpg,0
IMG20200728181208.jpg,0
IMG20200728181217.jpg,0
IMG20200728181221.jpg,0
IMG20200728181226.jpg,0
IMG20200728181226_01.jpg,0
IMG20200728181238.jpg,0
IMG20200728181241.jpg,0
IMG20200728181244.jpg,0
IMG20200728181305_01.jpg,0
IMG20200728181314_01.jpg,0
IMG20200728181317.jpg,0
IMG20200728181325.jpg,0
IMG20200728181327.jpg,0
IMG20200728181330.jpg,0
IMG20200728181334.jpg,0
IMG20200728181343.jpg,0
IMG20200728181343_01.jpg,0
IMG20200728181350.jpg,0
IMG20200728181353.jpg,0
IMG20200728181401.jpg,0
IMG20200728181403.jpg,0
IMG20200728181406.jpg,0
IMG_20190824_175740.jpg,0
IMG_20190824_175740_1.jpg,0
IMG_20190824_175742.jpg,0
IMG_20190824_175743_1.jpg,0
IMG_20190824_175747.jpg,0
IMG_20190824_175748.jpg,0
IMG_20190824_175749_1.jpg,0
IMG_20190824_175750.jpg,0
IMG_20190824_175751.jpg,0
IMG_20190824_175758_1.jpg,0
IMG_20190824_175759_1.jpg,0
IMG_20190824_175800.jpg,0
IMG_20190824_175802_1.jpg,0
IMG_20190824_175803_1.jpg,0
IMG_20190824_175804.jpg,0
IMG_20190824_175805_1.jpg,0
IMG_20190824_175811.jpg,0
IMG_20190824_175813_1.jpg,0
IMG_20190824_175815.jpg,0
IMG_20190824_175816.jpg,0
IMG_20190824_175819.jpg,0
IMG_20190824_175820.jpg,0
IMG_20190824_175822_1.jpg,0
IMG_20190824_175825_1.jpg,0
IMG_20190824_175827.jpg,0
IMG_20190824_175827_1.jpg,0
IMG_20190824_175828_1.jpg,0
IMG_20190824_175832.jpg,0
IMG_20190824_175833_1.jpg,0
IMG_20190824_175836.jpg,0
IMG_20190824_175840_1.jpg,0
IMG_20190824_175853.jpg,0
IMG_20190824_175854_1.jpg,0
IMG_20190824_175855.jpg,0
IMG_20190824_175902.jpg,0
IMG_20190824_175903.jpg,0
IMG_20190824_175903_1.jpg,0
IMG_20190824_175905.jpg,0
IMG_20190824_175905_1.jpg,0
IMG_20190824_175906.jpg,0
IMG_20190824_175908.jpg,0
IMG_20190824_175908_1.jpg,0
IMG_20190910_171351.jpg,0
IMG_20190910_171352.jpg,0
IMG_20190910_171401.jpg,0
IMG_20190910_171454_1.jpg,0
IMG_20190910_171455.jpg,0
IMG_20190910_171456.jpg,0
IMG_20190910_171506.jpg,0
IMG_20190910_171507.jpg,0
IMG_20190910_171507_1.jpg,0
IMG_20190910_171510.jpg,0
IMG_20190910_171557.jpg,0
IMG_20190910_171559_1.jpg,0
IMG_20190910_171600.jpg,0
IMG_20190910_171608_1.jpg,0
IMG_20190910_171609.jpg,0
IMG_20190910_171610.jpg,0
IMG_20190910_171617.jpg,0
IMG_20190910_171617_1.jpg,0
IMG_20190910_171618.jpg,0
IMG_20190910_171619.jpg,0
IMG_20190910_171620_1.jpg,0
IMG_20190910_171622.jpg,0
IMG_20190910_171622_1.jpg,0
IMG_20190910_171623.jpg,0
IMG_20190910_171626_1.jpg,0
IMG_20190910_171627.jpg,0
IMG_20190910_171628.jpg,0
IMG_20190910_171634.jpg,0
IMG_20190910_171634_1.jpg,0
IMG_20190910_171636_1.jpg,0
IMG_20190910_171642.jpg,0
IMG_20190910_171644.jpg,0
IMG_20190910_171649_1.jpg,0
IMG_20190910_171652.jpg,0
IMG_20190910_171657.jpg,0
IMG_20190910_171725_1.jpg,0
IMG_20190910_171727.jpg,0
IMG_20190910_171727_1.jpg,0
IMG_20190910_171728_1.jpg,0
IMG_20190910_171731.jpg,0
IMG_20190910_171733.jpg,0
IMG_20190910_171737.jpg,0
IMG_20190910_171737_1.jpg,0
IMG_20190910_171738.jpg,0
IMG_20190910_171743.jpg,0
IMG_20190910_171745.jpg,0
IMG_20190910_171749_1.jpg,0
IMG_20190910_171751.jpg,0
IMG_20190910_171753.jpg,0
IMG_20190910_171755.jpg,0
IMG_20190910_171756_2.jpg,0
IMG_20190910_171758_1.jpg,0
IMG_20190910_171759.jpg,0
IMG_20190910_171800.jpg,0
IMG_20190910_171800_1.jpg,0
IMG_20190910_171801.jpg,0
IMG_20190910_171801_1.jpg,0
IMG_20190910_171803_1.jpg,0
IMG_20190910_171805_1.jpg,0
IMG_20190910_171810.jpg,0
IMG_20190910_171811.jpg,0
IMG_20190910_171820.jpg,0
IMG_20190910_171820_1.jpg,0
IMG_20190910_171822.jpg,0
IMG_20190910_171823_2.jpg,0
IMG_20190910_171828.jpg,0
IMG_20190910_171828_1.jpg,0
IMG_20190910_171830_1.jpg,0
IMG_20190910_171831_1.jpg,0
IMG_20190910_171832.jpg,0
IMG_20190910_171833.jpg,0
IMG_20190910_171834.jpg,0
IMG_20190910_171836_1.jpg,0
IMG_20190910_171837.jpg,0
IMG_20190910_171844.jpg,0
IMG_20190910_171845_1.jpg,0
IMG_20190910_171846.jpg,0
IMG_20190910_171847.jpg,0
IMG_20190910_171847_1.jpg,0
IMG_20190910_171850.jpg,0
IMG_20190910_171850_1.jpg,0
IMG_20190910_171856_1.jpg,0
IMG_20190910_171908.jpg,0
IMG_20190910_171911.jpg,0
IMG_20190910_171912.jpg,0
IMG_20190910_171912_1.jpg,0
IMG_20190910_171914_1.jpg,0
IMG_20190910_171918.jpg,0
IMG_20190910_171919.jpg,0
IMG_20190910_171920.jpg,0
IMG_20190910_171920_1.jpg,0
IMG_20190910_171921_1.jpg,0
IMG_20190910_171922.jpg,0
IMG_20190910_171922_1.jpg,0
IMG_20190910_171924.jpg,0
IMG_20190910_171929.jpg,0
IMG_20190910_171931_1.jpg,0
IMG_20190910_171949.jpg,0
IMG_20190910_171951.jpg,0
IMG_20190910_171952.jpg,0
IMG_20190910_171952_1.jpg,0
IMG_20190910_171958.jpg,0
IMG_20190910_171959.jpg,0
IMG_20190910_172000.jpg,0
IMG_20190910_172012_1.jpg,0
IMG_20190910_172015.jpg,0
IMG_20190910_172017_1.jpg,0
IMG_20190910_172042_1.jpg,0
IMG_20190910_172043.jpg,0
IMG_20190910_172043_1.jpg,0
IMG_20190910_172044.jpg,0
IMG_20190910_172045_1.jpg,0
IMG_20190910_172049.jpg,0
IMG_20190910_172104_1.jpg,0
IMG_20190910_172111.jpg,0
IMG_20190910_172112.jpg,0
IMG_20190910_172112_1.jpg,0
IMG_20190910_172114_1.jpg,0
IMG_20190910_172115_1.jpg,0
IMG_20190910_172136.jpg,0
IMG_20190910_172136_1.jpg,0
IMG_20190910_172137_1.jpg,0
IMG_20190910_172139.jpg,0
IMG_20190910_172143.jpg,0
IMG_20190910_172145.jpg,0
IMG_20190910_172146_1.jpg,0
IMG_20190910_172154_1.jpg,0
IMG_20190910_172157.jpg,0
IMG_20190910_172157_1.jpg,0
IMG_20190910_172159.jpg,0
IMG_20190910_172211.jpg,0
IMG_20190910_172220_1.jpg,0
